run_id,signal_index,log_time,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,symbol,symbol_id,signal_role,action,side,reduce_only,signal_position_id,raw_price,local_order_id,request_sequence,request_send_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,exchange_order_id,order_role,order_position_id,position_event,position_direction,order_price,price_tick,slippage_ticks,quantity,status,cumulative_filled_quantity,average_fill_price,exec_slippage_ticks,ack_rtt_ns,order_finished_local_ns,warnings
20260604_0416_30symbols_2h_test_private,62,2026-06-04 04:30:11.992701773,kBinance,155,1780547411992000000,1780547411992700101,1780547411992700847,1780547411992701338,1780547411992000000,1780547411992200000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5604,288230376151711806,63,1780547411992708770,746,491,7432,8669,221802282021469359,entry,7,kEntrySubmit,kLong,0.5606,0.0001,2,178,kCancelled,0,0,,1967522,1780547411995804083,
20260604_0416_30symbols_2h_test_private,63,2026-06-04 04:30:15.515362244,kBinance,14,1780547415514000000,1780547415515360802,1780547415515361358,1780547415515361878,1780547415514000000,1780547415419819000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08331,288230376151711807,64,1780547415515371203,556,520,9325,10401,273593678589712471,entry,21,kEntrySubmit,kLong,0.08333,1e-05,2,120,kCancelled,0,0,,722394,1780547415522599708,
20260604_0416_30symbols_2h_test_private,64,2026-06-04 04:30:31.959443320,kBinance,256,1780547431958000000,1780547431959440270,1780547431959441053,1780547431959442215,1780547431958000000,1780547431958143000,LIT_USDT,256,kLead,kOpenShort,kSell,false,0,1.749,288230376151711808,65,1780547431959457396,783,1162,15181,17126,296674625615400714,entry,2,kEntrySubmit,kShort,1.748,0.001,1,57,kCancelled,0,0,,1200108,1780547431970279168,
20260604_0416_30symbols_2h_test_private,65,2026-06-04 04:30:32.069111477,kBinance,14,1780547432068000000,1780547432069110402,1780547432069110837,1780547432069111330,1780547432068000000,1780547432068600000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08358,288230376151711809,66,1780547432069116699,435,493,5369,6297,273593678589713815,entry,22,kEntrySubmit,kShort,0.08356,1e-05,2,119,kCancelled,0,0,,570900,1780547432073217150,
20260604_0416_30symbols_2h_test_private,66,2026-06-04 04:30:53.438434533,kBinance,14,1780547453437000000,1780547453438431083,1780547453438432239,1780547453438433735,1780547453437000000,1780547453101885000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08256,288230376151711810,67,1780547453438448205,1156,1496,14470,17122,273593678589715808,entry,23,kEntrySubmit,kLong,0.08258,1e-05,2,121,kCancelled,0,0,,686373,1780547453441011282,
20260604_0416_30symbols_2h_test_private,67,2026-06-04 04:31:28.103226845,kBinance,14,1780547488102000000,1780547488103223556,1780547488103224966,1780547488103226018,1780547488102000000,1780547487581968000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08207,288230376151711811,68,1780547488103241401,1410,1052,15383,17845,273593678589718618,entry,24,kEntrySubmit,kLong,0.08209,1e-05,2,121,kCancelled,0,0,,582975,1780547488105266045,
20260604_0416_30symbols_2h_test_private,68,2026-06-04 04:31:41.349973233,kBinance,292,1780547501349000000,1780547501349970663,1780547501349971475,1780547501349972377,1780547501349000000,1780547501345384000,MYX_USDT,292,kLead,kOpenLong,kBuy,false,0,0.2897,288230376151711812,69,1780547501349987245,812,902,14868,16582,260645829845268470,entry,1,kEntrySubmit,kLong,0.2898,0.0001,1,69,kCancelled,0,0,,852482,1780547501378724578,
20260604_0416_30symbols_2h_test_private,69,2026-06-04 04:31:46.166576826,kBinance,381,1780547506165000000,1780547506166574323,1780547506166575248,1780547506166575946,1780547506165000000,1780547506166010000,SLX_USDT,381,kLead,kOpenShort,kSell,false,0,0.24931,288230376151711813,70,1780547506166586599,925,698,10653,12276,353814045880228290,entry,7,kEntrySubmit,kShort,0.24925,1e-05,6,40,kCancelled,0,0,,569023,1780547506178193510,
20260604_0416_30symbols_2h_test_private,70,2026-06-04 04:31:50.909100744,kBinance,151,1780547510908000000,1780547510909098620,1780547510909099296,1780547510909099960,1780547510908000000,1780547510899073000,ENA_USDT,151,kLead,kOpenShort,kSell,false,0,0.10851,288230376151711814,71,1780547510909110466,676,664,10506,11846,61643021167582460,entry,2,kEntrySubmit,kShort,0.10848,1e-05,3,92,kCancelled,0,0,,1058682,1780547510911507874,
20260604_0416_30symbols_2h_test_private,71,2026-06-04 04:31:53.074583654,kBinance,468,1780547513073000000,1780547513074581903,1780547513074582623,1780547513074583147,1780547513073000000,1780547513073663000,XLM_USDT,468,kLead,kOpenShort,kSell,false,0,0.21221,288230376151711815,72,1780547513074590986,720,524,7839,9083,202099035080297334,entry,2,kEntrySubmit,kShort,0.21216,1e-05,5,47,kCancelled,0,0,,618070,1780547513085531025,
20260604_0416_30symbols_2h_test_private,72,2026-06-04 04:31:54.702001263,kBinance,314,1780547514701000000,1780547514701999761,1780547514702000276,1780547514702000899,1780547514701000000,1780547514701450000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2063,288230376151711816,73,1780547514702007600,515,623,6701,7839,321444423520760238,entry,7,kEntrySubmit,kLong,0.2064,0.0001,1,48,kCancelled,0,0,,540680,1780547514707811101,
20260604_0416_30symbols_2h_test_private,73,2026-06-04 04:31:58.648134742,kBinance,292,1780547518647000000,1780547518648132623,1780547518648133635,1780547518648134157,1780547518647000000,1780547518646790000,MYX_USDT,292,kLead,kOpenShort,kSell,false,0,0.2897,288230376151711817,74,1780547518648143970,1012,522,9813,11347,260645829845269132,entry,2,kEntrySubmit,kShort,0.2896,0.0001,1,69,kCancelled,0,0,,616918,1780547518650613818,
20260604_0416_30symbols_2h_test_private,74,2026-06-04 04:32:01.129802270,kBinance,378,1780547521129000000,1780547521129800616,1780547521129801143,1780547521129801685,1780547521129000000,1780547521076189000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17318,288230376151711818,75,1780547521129812189,527,542,10504,11573,235876031451485127,entry,1,kEntrySubmit,kLong,0.17322,1e-05,4,57,kCancelled,0,0,,663838,1780547521187553616,
20260604_0416_30symbols_2h_test_private,75,2026-06-04 04:32:14.139619045,kBinance,378,1780547534139000000,1780547534139616936,1780547534139617408,1780547534139618193,1780547534139000000,1780547534054314000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17345,288230376151711819,76,1780547534139632676,472,785,14483,15740,235876031451486742,entry,2,kEntrySubmit,kLong,0.1735,1e-05,4,57,kCancelled,0,0,,606642,1780547534142682155,
20260604_0416_30symbols_2h_test_private,76,2026-06-04 04:32:39.353542313,kBinance,314,1780547559352000000,1780547559353531783,1780547559353532297,1780547559353541736,1780547559352000000,1780547559249117000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2053,288230376151711820,77,1780547559353556180,514,9439,14444,24397,321444423520787172,entry,8,kEntrySubmit,kLong,0.2054,0.0001,1,48,kCancelled,0,0,,986179,1780547559385765818,
20260604_0416_30symbols_2h_test_private,77,2026-06-04 04:32:39.846053059,kBinance,461,1780547559845000000,1780547559846051029,1780547559846051927,1780547559846052765,1780547559845000000,1780547559845222000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5243,288230376151711821,78,1780547559846058477,898,838,5712,7448,197595435152146412,entry,4,kEntrySubmit,kShort,0.5241,0.0001,2,190,kCancelled,0,0,,672958,1780547559856461288,
20260604_0416_30symbols_2h_test_private,78,2026-06-04 04:32:39.865169276,kBinance,461,1780547559864000000,1780547559865167937,1780547559865168774,1780547559865169227,1780547559864000000,1780547559864052000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5226,288230376151711822,79,1780547559865171303,837,453,2076,3366,197595435152147196,entry,5,kEntrySubmit,kShort,0.5224,0.0001,2,191,kCancelled,0,0,,650845,1780547559879883622,
20260604_0416_30symbols_2h_test_private,79,2026-06-04 04:32:39.920574314,kBinance,461,1780547559919000000,1780547559920572803,1780547559920574015,1780547559920574263,1780547559919000000,1780547559919339000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.52,288230376151711823,80,1780547559920576586,1212,248,2323,3783,197595435152148270,entry,6,kEntrySubmit,kShort,0.5198,0.0001,2,192,kCancelled,0,0,,696438,1780547559989004014,
20260604_0416_30symbols_2h_test_private,80,2026-06-04 04:32:51.931098105,kBinance,461,1780547571930000000,1780547571931095619,1780547571931096415,1780547571931097276,1780547571930000000,1780547571811925000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5201,288230376151711824,81,1780547571931111533,796,861,14257,15914,197595435152173144,entry,7,kEntrySubmit,kShort,0.5199,0.0001,2,192,kCancelled,0,0,,639486,1780547571935507810,
20260604_0416_30symbols_2h_test_private,81,2026-06-04 04:32:58.616827476,kBinance,151,1780547578616000000,1780547578616824952,1780547578616825583,1780547578616826462,1780547578616000000,1780547578611606000,ENA_USDT,151,kLead,kOpenShort,kSell,false,0,0.1078,288230376151711825,82,1780547578616841712,631,879,15250,16760,61643021167596204,entry,3,kEntrySubmit,kShort,0.10777,1e-05,3,92,kCancelled,0,0,,1129802,1780547578619381294,
20260604_0416_30symbols_2h_test_private,82,2026-06-04 04:33:00.815967341,kBinance,256,1780547580814000000,1780547580815965092,1780547580815965686,1780547580815966368,1780547580814000000,1780547580778624000,LIT_USDT,256,kLead,kOpenLong,kBuy,false,0,1.735,288230376151711826,83,1780547580815978878,594,682,12510,13786,296674625615417005,entry,3,kEntrySubmit,kLong,1.736,0.001,1,57,kCancelled,0,0,,676015,1780547580868545707,
20260604_0416_30symbols_2h_test_private,83,2026-06-04 04:33:02.782857476,kBinance,325,1780547582782000000,1780547582782854998,1780547582782856147,1780547582782856912,1780547582782000000,1780547582558721000,PIEVERSE_USDT,325,kLead,kOpenLong,kBuy,false,0,0.8675,288230376151711827,84,1780547582782865825,1149,765,8913,10827,291326601658812611,entry,3,kEntrySubmit,kLong,0.8677,0.0001,2,11,kCancelled,0,0,,883622,1780547582785876516,
20260604_0416_30symbols_2h_test_private,84,2026-06-04 04:33:02.939353527,kBinance,325,1780547582938000000,1780547582939351891,1780547582939352840,1780547582939353445,1780547582938000000,1780547582939046000,PIEVERSE_USDT,325,kLead,kOpenShort,kSell,false,0,0.8721,288230376151711828,85,1780547582939356078,949,605,2633,4187,291326601658813087,entry,4,kEntrySubmit,kShort,0.8719,0.0001,2,11,kCancelled,0,0,,563479,1780547582941367280,
20260604_0416_30symbols_2h_test_private,85,2026-06-04 04:33:02.987265332,kBinance,325,1780547582986000000,1780547582987264009,1780547582987264907,1780547582987265275,1780547582986000000,1780547582977474000,PIEVERSE_USDT,325,kLead,kOpenShort,kSell,false,0,0.8716,288230376151711829,86,1780547582987267150,898,368,1875,3141,291326601658813336,entry,5,kEntrySubmit,kShort,0.8714,0.0001,2,11,kCancelled,0,0,,802238,1780547582994175122,
20260604_0416_30symbols_2h_test_private,86,2026-06-04 04:33:02.994698105,kBinance,325,1780547582993000000,1780547582994697121,1780547582994697674,1780547582994698049,1780547582993000000,1780547582977474000,PIEVERSE_USDT,325,kLead,kOpenShort,kSell,false,0,0.8716,288230376151711830,87,1780547582994699633,553,375,1584,2512,291326601658813500,entry,6,kEntrySubmit,kShort,0.8714,0.0001,2,11,kCancelled,0,0,,661124,1780547582997152703,
20260604_0416_30symbols_2h_test_private,87,2026-06-04 04:33:02.997511772,kBinance,325,1780547582996000000,1780547582997510484,1780547582997511333,1780547582997511714,1780547582996000000,1780547582977474000,PIEVERSE_USDT,325,kLead,kOpenShort,kSell,false,0,0.8716,288230376151711831,88,1780547582997513023,849,381,1309,2539,291326601658813538,entry,7,kEntrySubmit,kShort,0.8714,0.0001,2,11,kCancelled,0,0,,1482009,1780547582999844959,
20260604_0416_30symbols_2h_test_private,88,2026-06-04 04:33:03.001271025,kBinance,325,1780547583000000000,1780547583001269438,1780547583001270438,1780547583001270954,1780547583000000000,1780547582977474000,PIEVERSE_USDT,325,kLead,kOpenShort,kSell,false,0,0.8716,288230376151711832,89,1780547583001272474,1000,516,1520,3036,291326601658813561,entry,8,kEntrySubmit,kShort,0.8714,0.0001,2,11,kCancelled,0,0,,571466,1780547583003117966,
20260604_0416_30symbols_2h_test_private,89,2026-06-04 04:33:05.645602100,kBinance,325,1780547585644000000,1780547585645599642,1780547585645600716,1780547585645602002,1780547585644000000,1780547585024923000,PIEVERSE_USDT,325,kLead,kOpenLong,kBuy,false,0,0.8694,288230376151711833,90,1780547585645609411,1074,1286,7409,9769,291326601658814595,entry,9,kEntrySubmit,kLong,0.8696,0.0001,2,11,kCancelled,0,0,,615698,1780547585648785504,
20260604_0416_30symbols_2h_test_private,90,2026-06-04 04:33:07.952071448,kBinance,325,1780547587951000000,1780547587952069585,1780547587952070496,1780547587952071173,1780547587951000000,1780547587887725000,PIEVERSE_USDT,325,kLead,kOpenLong,kBuy,false,0,0.8828,288230376151711834,91,1780547587952078958,911,677,7785,9373,291326601658817358,entry,10,kEntrySubmit,kLong,0.883,0.0001,2,11,kCancelled,0,0,,655769,1780547587955927217,
20260604_0416_30symbols_2h_test_private,91,2026-06-04 04:33:11.805546431,kBinance,325,1780547591804000000,1780547591805543947,1780547591805545075,1780547591805546013,1780547591804000000,1780547591788576000,PIEVERSE_USDT,325,kLead,kOpenLong,kBuy,false,0,0.8948,288230376151711835,92,1780547591805555727,1128,938,9714,11780,291326601658820422,entry,11,kEntrySubmit,kLong,0.895,0.0001,2,11,kCancelled,0,0,,623941,1780547591809103435,
20260604_0416_30symbols_2h_test_private,92,2026-06-04 04:33:19.911989461,kBinance,155,1780547599911000000,1780547599911986684,1780547599911987767,1780547599911988722,1780547599911000000,1780547599371704000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5579,288230376151711836,93,1780547599912002233,1083,955,13511,15549,221802282021526718,entry,8,kEntrySubmit,kLong,0.5581,0.0001,2,179,kCancelled,0,0,,720020,1780547599915121323,
20260604_0416_30symbols_2h_test_private,93,2026-06-04 04:33:19.958996864,kBinance,325,1780547599958000000,1780547599958995931,1780547599958996424,1780547599958996787,1780547599958000000,1780547599957748000,PIEVERSE_USDT,325,kLead,kOpenLong,kBuy,false,0,0.8859,288230376151711837,94,1780547599958999381,493,363,2594,3450,291326601658823468,entry,12,kEntrySubmit,kLong,0.8861,0.0001,2,11,kCancelled,0,0,,517893,1780547599961141397,
20260604_0416_30symbols_2h_test_private,94,2026-06-04 04:33:21.329544811,kBinance,381,1780547601328000000,1780547601329543072,1780547601329543950,1780547601329544643,1780547601328000000,1780547601286762000,SLX_USDT,381,kLead,kOpenLong,kBuy,false,0,0.24958,288230376151711838,95,1780547601329549110,878,693,4467,6038,353814045880249118,entry,8,kEntrySubmit,kLong,0.24964,1e-05,6,40,kCancelled,0,0,,768895,1780547601331964090,
20260604_0416_30symbols_2h_test_private,95,2026-06-04 04:33:28.995227139,kBinance,307,1780547608994000000,1780547608995223916,1780547608995224915,1780547608995226252,1780547608994000000,1780547608650237000,ONDO_USDT,307,kLead,kOpenShort,kSell,false,0,0.3959,288230376151711839,96,1780547608995238980,999,1337,12728,15064,133137665232283169,entry,2,kEntrySubmit,kShort,0.3958,0.0001,1,50,kCancelled,0,0,,600753,1780547608997652828,
20260604_0416_30symbols_2h_test_private,96,2026-06-04 04:33:33.148116329,kBinance,113,1780547613147000000,1780547613148113815,1780547613148115144,1780547613148115802,1780547613147000000,1780547612444302000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15077,288230376151711840,97,1780547613148127564,1329,658,11762,13749,281756452301098094,entry,6,kEntrySubmit,kLong,0.15081,1e-05,4,66,kCancelled,0,0,,636180,1780547613159147297,
20260604_0416_30symbols_2h_test_private,97,2026-06-04 04:33:40.170436097,kBinance,113,1780547620169000000,1780547620170433558,1780547620170434640,1780547620170435221,1780547620169000000,1780547620169942000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15107,288230376151711841,98,1780547620170448924,1082,581,13703,15366,281756452301100497,entry,7,kEntrySubmit,kLong,0.15111,1e-05,4,66,kCancelled,0,0,,707129,1780547620176290657,
20260604_0416_30symbols_2h_test_private,98,2026-06-04 04:33:42.007032408,kBinance,155,1780547622006000000,1780547622007029915,1780547622007031253,1780547622007032020,1780547622006000000,1780547621852414000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5576,288230376151711842,99,1780547622007040468,1338,767,8448,10553,221802282021533028,entry,9,kEntrySubmit,kShort,0.5574,0.0001,2,179,kCancelled,0,0,,657117,1780547622011480406,
20260604_0416_30symbols_2h_test_private,99,2026-06-04 04:33:51.261922260,kBinance,113,1780547631261000000,1780547631261920089,1780547631261920772,1780547631261921452,1780547631261000000,1780547631200595000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15188,288230376151711843,100,1780547631261935193,683,680,13741,15104,281756452301103313,entry,8,kEntrySubmit,kLong,0.15192,1e-05,4,65,kCancelled,0,0,,719448,1780547631263990969,
20260604_0416_30symbols_2h_test_private,100,2026-06-04 04:33:51.373382335,kBinance,14,1780547631372000000,1780547631373381014,1780547631373381808,1780547631373382243,1780547631372000000,1780547631300082000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08264,288230376151711844,101,1780547631373385184,794,435,2941,4170,273593678589727835,entry,25,kEntrySubmit,kLong,0.08266,1e-05,2,120,kCancelled,0,0,,658821,1780547631376341617,
20260604_0416_30symbols_2h_test_private,101,2026-06-04 04:34:01.929676755,kBinance,220,1780547641928000000,1780547641929674151,1780547641929675185,1780547641929676069,1780547641928000000,1780547641929181000,INJ_USDT,220,kLead,kOpenShort,kSell,false,0,6.313,288230376151711845,102,1780547641929692296,1034,884,16227,18145,88664618566025429,entry,1,kEntrySubmit,kShort,6.311,0.001,2,158,kCancelled,0,0,,882868,1780547641965529032,
20260604_0416_30symbols_2h_test_private,102,2026-06-04 04:34:05.034576252,kBinance,461,1780547645033000000,1780547645034574471,1780547645034574962,1780547645034575550,1780547645033000000,1780547645033778000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.513,288230376151711846,103,1780547645034586777,491,588,11227,12306,197595435152233610,entry,8,kEntrySubmit,kLong,0.5132,0.0001,2,194,kCancelled,0,0,,685200,1780547645057689359,
20260604_0416_30symbols_2h_test_private,103,2026-06-04 04:34:16.300489415,kBinance,481,1780547656298000000,1780547656300487305,1780547656300488260,1780547656300488611,1780547656298000000,1780547656300102000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,610.09,288230376151711847,104,1780547656300503609,955,351,14998,16304,206602634499561997,entry,5,kEntrySubmit,kLong,610.22,0.01,13,16,kCancelled,0,0,,1051061,1780547656328077467,
20260604_0416_30symbols_2h_test_private,104,2026-06-04 04:34:19.639643164,kBinance,113,1780547659639000000,1780547659639640854,1780547659639641638,1780547659639642449,1780547659639000000,1780547659319389000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15373,288230376151711848,105,1780547659639651972,784,811,9523,11118,281756452301115608,entry,9,kEntrySubmit,kLong,0.15377,1e-05,4,65,kCancelled,0,0,,635505,1780547659644457314,
