run_id,local_order_id,text_order_id,request_sequence,encoded_request_id,exchange_order_id,symbol,symbol_id,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,signal_role,order_role,position_id,position_event,position_direction,entry_local_order_id,action,side,reduce_only,time_in_force,status,finish_reason,reject_reason,raw_price,order_price,price_text,price_tick,slippage_ticks,order_offset_ticks,quantity,quantity_text,cumulative_filled_quantity,left_quantity,cancelled_quantity,fill_rate,average_fill_price,last_fill_price,contract_multiplier,filled_notional,fill_role,exec_slippage_price,exec_slippage_ticks,exec_slippage_bps,exec_slippage_quote,limit_improvement_ticks,fee_rate_config,fee_quote_estimated,fee_source,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,ack_rtt_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,request_send_local_ns,ack_local_receive_ns,order_finished_local_ns,source_schema,warnings
20260604_0416_30symbols_2h_test_private,288230376151711777,t-288230376151711777,34,144115188075855906,321444423520561489,OPN_USDT,314,kBinance,314,1780547118714000000,1780547118715507938,1780547118715509151,1780547118715509880,1780547118714000000,1780547118567397000,kLead,entry,4,kEntrySubmit,kShort,288230376151711777,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2088,0.2087,0.2087,0.0001,1,1,47,47,0,47,47,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,489,114,0,0,0,10,663402,1780547118715745000,1780547118715884000,139000,,,,,,,,,,,,,,,,,,,,,,,,,1780547118715516077,1780547118716179479,1780547118719105598,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711778,t-288230376151711778,35,144115188075855907,273593678589688317,AIA_USDT,14,kBinance,14,1780547131925000000,1780547131926385140,1780547131926386077,1780547131926386962,1780547131925000000,1780547131884745000,kLead,entry,13,kEntrySubmit,kShort,288230376151711778,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.083,0.08298,0.08298,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,497,139,0,0,0,10,770905,1780547131926631000,1780547131926857000,226000,,,,,,,,,,,,,,,,,,,,,,,,,1780547131926400897,1780547131927171802,1780547131935571352,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711779,t-288230376151711779,36,144115188075855908,273593678589690444,AIA_USDT,14,kBinance,14,1780547141948000000,1780547141948971303,1780547141948972245,1780547141948972822,1780547141948000000,1780547141947075000,kLead,entry,14,kEntrySubmit,kLong,288230376151711779,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08141,0.08143,0.08143,1e-05,2,2,122,122,0,122,122,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,490,118,0,0,0,10,651852,1780547141949209000,1780547141949314000,105000,,,,,,,,,,,,,,,,,,,,,,,,,1780547141948987519,1780547141949639371,1780547141953102524,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711780,t-288230376151711780,37,144115188075855909,291326601658800014,PIEVERSE_USDT,325,kBinance,325,1780547147679000000,1780547147680461032,1780547147680461583,1780547147680462397,1780547147679000000,1780547146814890000,kLead,entry,1,kEntrySubmit,kShort,288230376151711780,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.8695,0.8693,0.8693,0.0001,2,2,11,11,0,11,11,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,505,134,0,0,0,10,707813,1780547147680715000,1780547147680862000,147000,,,,,,,,,,,,,,,,,,,,,,,,,1780547147680473280,1780547147681181093,1780547147706360101,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711781,t-288230376151711781,38,144115188075855910,273593678589692253,AIA_USDT,14,kBinance,14,1780547148081000000,1780547148082544031,1780547148082544704,1780547148082545102,1780547148081000000,1780547148082009000,kLead,entry,15,kEntrySubmit,kShort,288230376151711781,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08132,0.0813,0.08130,1e-05,2,2,123,123,0,123,123,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,530,151,0,0,0,10,747136,1780547148082790000,1780547148082952000,162000,,,,,,,,,,,,,,,,,,,,,,,,,1780547148082550391,1780547148083297527,1780547148086016753,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711782,t-288230376151711782,39,144115188075855911,221802282021384008,EPIC_USDT,155,kBinance,155,1780547148162000000,1780547148163689920,1780547148163690526,1780547148163690913,1780547148162000000,1780547148089682000,kLead,entry,4,kEntrySubmit,kShort,288230376151711782,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5649,0.5647,0.5647,0.0001,2,2,177,177,0,177,177,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,533,119,0,0,0,10,598275,1780547148163904000,1780547148164001000,97000,,,,,,,,,,,,,,,,,,,,,,,,,1780547148163692938,1780547148164291213,1780547148167083260,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711783,t-288230376151711783,40,144115188075855912,221802282021385694,EPIC_USDT,155,kBinance,155,1780547150775000000,1780547150776553682,1780547150776554317,1780547150776555006,1780547150775000000,1780547150738072000,kLead,entry,5,kEntrySubmit,kLong,288230376151711783,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5637,0.5639,0.5639,0.0001,2,2,177,177,0,177,177,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,541,124,0,0,0,10,692928,1780547150776797000,1780547150776942000,145000,,,,,,,,,,,,,,,,,,,,,,,,,1780547150776560639,1780547150777253567,1780547150779940714,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711784,t-288230376151711784,41,144115188075855913,61643021167535826,ENA_USDT,151,kBinance,151,1780547153603000000,1780547153604191079,1780547153604191686,1780547153604192403,1780547153603000000,1780547153543596000,kLead,entry,1,kEntrySubmit,kShort,288230376151711784,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10923,0.1092,0.10920,1e-05,3,3,91,91,0,91,91,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,784,579,0,0,0,10,2503324,1780547153605666000,1780547153605939000,273000,,,,,,,,,,,,,,,,,,,,,,,,,1780547153604198398,1780547153606701722,1780547153672544517,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711785,t-288230376151711785,42,144115188075855914,273593678589695109,AIA_USDT,14,kBinance,14,1780547160080000000,1780547160081542379,1780547160081543262,1780547160081543811,1780547160080000000,1780547160079168000,kLead,entry,16,kEntrySubmit,kShort,288230376151711785,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08104,0.08102,0.08102,1e-05,2,2,123,123,0,123,123,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,720,431,0,0,0,10,613394,1780547160081782000,1780547160081903000,121000,,,,,,,,,,,,,,,,,,,,,,,,,1780547160081556026,1780547160082169420,1780547160083888345,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711786,t-288230376151711786,43,144115188075855915,197595435151928208,WLD_USDT,461,kBinance,461,1780547168896000000,1780547168897065571,1780547168897066767,1780547168897067340,1780547168896000000,1780547168876842000,kLead,entry,3,kEntrySubmit,kShort,288230376151711786,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5294,0.5292,0.5292,0.0001,2,2,188,188,0,188,188,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,647,287,0,0,0,10,686134,1780547168897343000,1780547168897485000,142000,,,,,,,,,,,,,,,,,,,,,,,,,1780547168897080704,1780547168897766838,1780547168902822839,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711787,t-288230376151711787,44,144115188075855916,353814045880146577,SLX_USDT,381,kBinance,381,1780547202789000000,1780547202789741493,1780547202789741986,1780547202789743091,1780547202789000000,1780547202777203000,kLead,entry,4,kEntrySubmit,kLong,288230376151711787,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.25056,0.25062,0.25062,1e-05,6,6,39,39,0,39,39,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,520,160,0,0,0,10,692412,1780547202789987000,1780547202790128000,141000,,,,,,,,,,,,,,,,,,,,,,,,,1780547202789758079,1780547202790450491,1780547202791467849,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711788,t-288230376151711788,45,144115188075855917,353814045880146599,SLX_USDT,381,kBinance,381,1780547202791000000,1780547202792217661,1780547202792218654,1780547202792219027,1780547202791000000,1780547202791333000,kLead,entry,5,kEntrySubmit,kLong,288230376151711788,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.25056,0.25062,0.25062,1e-05,6,6,39,39,0,39,39,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,535,150,0,0,0,10,658410,1780547202792460000,1780547202792582000,122000,,,,,,,,,,,,,,,,,,,,,,,,,1780547202792221467,1780547202792879877,1780547202793833623,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711789,t-288230376151711789,46,144115188075855918,273593678589699417,AIA_USDT,14,kBinance,14,1780547212397000000,1780547212398137494,1780547212398138592,1780547212398140152,1780547212397000000,1780547212352626000,kLead,entry,17,kEntrySubmit,kLong,288230376151711789,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08106,0.08108,0.08108,1e-05,2,2,123,123,0,123,123,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,522,128,0,0,0,10,661031,1780547212398400000,1780547212398533000,133000,,,,,,,,,,,,,,,,,,,,,,,,,1780547212398153825,1780547212398814856,1780547212402450981,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711790,t-288230376151711790,47,144115188075855919,273593678589700624,AIA_USDT,14,kBinance,14,1780547220595000000,1780547220596620058,1780547220596621344,1780547220596622114,1780547220595000000,1780547220595635000,kLead,entry,18,kEntrySubmit,kLong,288230376151711790,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08158,0.0816,0.08160,1e-05,2,2,122,122,0,122,122,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,527,137,0,0,0,10,756979,1780547220596940000,1780547220597095000,155000,,,,,,,,,,,,,,,,,,,,,,,,,1780547220596634520,1780547220597391499,1780547220613086236,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711791,t-288230376151711791,48,144115188075855920,133137665232227476,ONDO_USDT,307,kBinance,307,1780547224962000000,1780547224963530052,1780547224963530486,1780547224963531324,1780547224962000000,1780547224962382000,kLead,entry,1,kEntrySubmit,kShort,288230376151711791,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.4016,0.4015,0.4015,0.0001,1,1,49,49,0,49,49,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,554,158,0,0,0,10,797012,1780547224963806000,1780547224964052000,246000,,,,,,,,,,,,,,,,,,,,,,,,,1780547224963551387,1780547224964348399,1780547224970488836,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711792,t-288230376151711792,49,144115188075855921,291326601658803701,PIEVERSE_USDT,325,kBinance,325,1780547228545000000,1780547228546207070,1780547228546208181,1780547228546208840,1780547228545000000,1780547225533998000,kLead,entry,2,kEntrySubmit,kLong,288230376151711792,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.8689,0.8691,0.8691,0.0001,2,2,11,11,0,11,11,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,558,164,0,0,0,10,760254,1780547228546472000,1780547228546668000,196000,,,,,,,,,,,,,,,,,,,,,,,,,1780547228546219685,1780547228546979939,1780547228551647526,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711793,t-288230376151711793,50,144115188075855922,321444423520652810,OPN_USDT,314,kBinance,314,1780547281015000000,1780547281015741521,1780547281015742186,1780547281015742849,1780547281015000000,1780547281015364000,kLead,entry,5,kEntrySubmit,kLong,288230376151711793,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2086,0.2087,0.2087,0.0001,1,1,47,47,0,47,47,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,475,83,0,0,0,10,675504,1780547281015986000,1780547281016127000,141000,,,,,,,,,,,,,,,,,,,,,,,,,1780547281015758442,1780547281016433946,1780547281020921184,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711794,t-288230376151711794,51,144115188075855923,281756452301050097,CLO_USDT,113,kBinance,113,1780547283326000000,1780547283327214466,1780547283327215595,1780547283327216346,1780547283326000000,1780547283203725000,kLead,entry,3,kEntrySubmit,kShort,288230376151711794,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15175,0.15171,0.15171,1e-05,4,4,65,65,0,65,65,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,496,106,0,0,0,10,686615,1780547283327465000,1780547283327601000,136000,,,,,,,,,,,,,,,,,,,,,,,,,1780547283327225674,1780547283327912289,1780547283335527539,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711795,t-288230376151711795,52,144115188075855924,281756452301056113,CLO_USDT,113,kBinance,113,1780547301570000000,1780547301570740814,1780547301570742168,1780547301570743078,1780547301570000000,1780547301504981000,kLead,entry,4,kEntrySubmit,kShort,288230376151711795,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15123,0.15119,0.15119,1e-05,4,4,66,66,0,66,66,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,486,105,0,0,0,10,693390,1780547301571003000,1780547301571145000,142000,,,,,,,,,,,,,,,,,,,,,,,,,1780547301570757388,1780547301571450778,1780547301574356307,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711796,t-288230376151711796,53,144115188075855925,281756452301061818,CLO_USDT,113,kBinance,113,1780547317315000000,1780547317316248300,1780547317316248967,1780547317316249977,1780547317315000000,1780547317206404000,kLead,entry,5,kEntrySubmit,kShort,288230376151711796,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15088,0.15084,0.15084,1e-05,4,4,66,66,0,66,66,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,482,118,0,0,0,10,713696,1780547317316515000,1780547317316646000,131000,,,,,,,,,,,,,,,,,,,,,,,,,1780547317316265134,1780547317316978830,1780547317327766116,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711797,t-288230376151711797,54,144115188075855926,273593678589705421,AIA_USDT,14,kBinance,14,1780547317631000000,1780547317632114242,1780547317632115204,1780547317632115991,1780547317631000000,1780547317631228000,kLead,entry,19,kEntrySubmit,kLong,288230376151711797,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08221,0.08223,0.08223,1e-05,2,2,121,121,0,121,121,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,501,127,0,0,0,10,671936,1780547317632367000,1780547317632516000,149000,,,,,,,,,,,,,,,,,,,,,,,,,1780547317632119344,1780547317632791280,1780547317636847323,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711798,t-288230376151711798,55,144115188075855927,221802282021445345,EPIC_USDT,155,kBinance,155,1780547319185000000,1780547319186646591,1780547319186647799,1780547319186648389,1780547319185000000,1780547319151279000,kLead,entry,6,kEntrySubmit,kShort,288230376151711798,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.563,0.5628,0.5628,0.0001,2,2,177,177,0,177,177,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,516,125,0,0,0,10,651892,1780547319186935000,1780547319187053000,118000,,,,,,,,,,,,,,,,,,,,,,,,,1780547319186654419,1780547319187306311,1780547319191240250,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711799,t-288230376151711799,56,144115188075855928,353814045880176884,SLX_USDT,381,kBinance,381,1780547320974000000,1780547320974711717,1780547320974712499,1780547320974713006,1780547320974000000,1780547320966177000,kLead,entry,6,kEntrySubmit,kLong,288230376151711799,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.25072,0.25078,0.25078,1e-05,6,6,39,39,0,39,39,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,514,120,0,0,0,10,655404,1780547320974953000,1780547320975065000,112000,,,,,,,,,,,,,,,,,,,,,,,,,1780547320974718082,1780547320975373486,1780547320978619107,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711800,t-288230376151711800,57,144115188075855929,321444423520669958,OPN_USDT,314,kBinance,314,1780547322923000000,1780547322923469801,1780547322923470821,1780547322923471205,1780547322923000000,1780547322922930000,kLead,entry,6,kEntrySubmit,kLong,288230376151711800,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2091,0.2092,0.2092,0.0001,1,1,47,47,0,47,47,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,528,118,0,0,0,10,666387,1780547322923731000,1780547322923868000,137000,,,,,,,,,,,,,,,,,,,,,,,,,1780547322923476472,1780547322924142859,1780547322927278878,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711801,t-288230376151711801,58,144115188075855930,290763652268851898,BEAT_USDT,71,kBinance,71,1780547400775000000,1780547400775721110,1780547400775722174,1780547400775723090,1780547400775000000,1780547400748231000,kLead,entry,2,kEntrySubmit,kShort,288230376151711801,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3643,1.364,1.3640,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,1602,2384,0,0,0,10,9902279,1780547400775935000,1780547400785280000,9345000,kAckRttThreshold,9902279,25335,46866,22574,30156,1,66278,192,1780547400775739631,1780547400775741505,1780547400775741660,1780547400775742087,1780547400775742133,1780547400775751688,1780547400775756310,243,243,0,false,0,true,243,0,1780547400775739902,1780547400785642181,1780547400872067137,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711802,t-288230376151711802,59,144115188075855931,202099035080272164,XLM_USDT,468,kBinance,468,1780547400973000000,1780547400974337110,1780547400974338122,1780547400974338637,1780547400973000000,1780547400948157000,kLead,entry,1,kEntrySubmit,kShort,288230376151711802,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.21351,0.21346,0.21346,1e-05,5,5,46,46,0,46,46,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1480,2033,0,0,0,10,643111,1780547400974517000,1780547400974636000,119000,,,,,,,,,,,,,,,,,,,,,,,,,1780547400974344879,1780547400974987990,1780547401033434940,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711803,t-288230376151711803,60,144115188075855932,273593678589711105,AIA_USDT,14,kBinance,14,1780547401759000000,1780547401760457334,1780547401760457724,1780547401760458219,1780547401759000000,1780547401701455000,kLead,entry,20,kEntrySubmit,kLong,288230376151711803,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08266,0.08268,0.08268,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1369,1746,0,0,0,10,620421,1780547401760630000,1780547401760740000,110000,,,,,,,,,,,,,,,,,,,,,,,,,1780547401760464871,1780547401761085292,1780547401763989381,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711804,t-288230376151711804,61,144115188075855933,66709570232529758,FIL_USDT,171,kBinance,171,1780547408816000000,1780547408816768183,1780547408816769341,1780547408816770317,1780547408816000000,1780547408815942000,kLead,entry,1,kEntrySubmit,kLong,288230376151711804,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.8885,0.8887,0.8887,0.0001,2,2,1125,1125,0,1125,1125,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1171,1320,0,0,0,10,618916,1780547408816941000,1780547408817082000,141000,,,,,,,,,,,,,,,,,,,,,,,,,1780547408816781651,1780547408817400567,1780547408842645327,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711805,t-288230376151711805,62,144115188075855934,290763652268853715,BEAT_USDT,71,kBinance,71,1780547409224000000,1780547409225530951,1780547409225531705,1780547409225532158,1780547409224000000,1780547409224267000,kLead,entry,3,kEntrySubmit,kShort,288230376151711805,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3598,1.3595,1.3595,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1101,1129,0,0,0,10,657902,1780547409225725000,1780547409225837000,112000,,,,,,,,,,,,,,,,,,,,,,,,,1780547409225545614,1780547409226203516,1780547409230964170,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711806,t-288230376151711806,63,144115188075855935,221802282021469359,EPIC_USDT,155,kBinance,155,1780547411992000000,1780547411992700101,1780547411992700847,1780547411992701338,1780547411992000000,1780547411992200000,kLead,entry,7,kEntrySubmit,kLong,288230376151711806,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5604,0.5606,0.5606,0.0001,2,2,178,178,0,178,178,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1131,1001,0,0,0,10,1967522,1780547411993344000,1780547411993620000,276000,,,,,,,,,,,,,,,,,,,,,,,,,1780547411992708770,1780547411994676292,1780547411995804083,submitted_v1,
