run_id,latency_key,local_order_id,exchange_order_id,symbol,symbol_id,position_id,position_direction,order_role,action,side,reduce_only,status,finish_reason,reject_reason,request_sequence,encoded_request_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,request_send_local_ns,ack_local_receive_ns,response_local_receive_ns,order_finished_local_ns,ack_exchange_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,response_exchange_ns,accepted_exchange_ns,finish_exchange_ns,ack_rtt_ns,response_rtt_ns,send_to_ack_local_ns,send_to_response_local_ns,send_to_finish_local_ns,ack_to_finish_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,ack_exchange_to_local_ns,response_exchange_to_local_ns,exchange_lifecycle_ns,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,warnings
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711780,288230376151711780,291326601658800014,PIEVERSE_USDT,325,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,37,144115188075855909,1780547147679000000,1780547147680461032,1780547147680461583,1780547147680462397,1780547147680473280,1780547147681181093,1780547147712056340,1780547147706360101,1780547147680862000,1780547147680715000,1780547147680862000,147000,1780547147711747000,0,1780547147705000000,707813,31583060,707813,31583060,25886821,25179008,551,814,10883,12248,319093,309340,24138000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,505,134,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711781,288230376151711781,273593678589692253,AIA_USDT,14,15,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,38,144115188075855910,1780547148081000000,1780547148082544031,1780547148082544704,1780547148082545102,1780547148082550391,1780547148083297527,1780547148085175402,1780547148086016753,1780547148082952000,1780547148082790000,1780547148082952000,162000,1780547148084938000,0,1780547148084000000,747136,2625011,747136,2625011,3466362,2719226,673,398,5289,6360,345527,237402,1048000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,530,151,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711782,288230376151711782,221802282021384008,EPIC_USDT,155,4,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,39,144115188075855911,1780547148162000000,1780547148163689920,1780547148163690526,1780547148163690913,1780547148163692938,1780547148164291213,1780547148166434076,1780547148167083260,1780547148164001000,1780547148163904000,1780547148164001000,97000,1780547148166206000,0,1780547148165000000,598275,2741138,598275,2741138,3390322,2792047,606,387,2025,3018,290213,228076,999000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,533,119,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711783,288230376151711783,221802282021385694,EPIC_USDT,155,5,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,40,144115188075855912,1780547150775000000,1780547150776553682,1780547150776554317,1780547150776555006,1780547150776560639,1780547150777253567,1780547150779729281,1780547150779940714,1780547150776942000,1780547150776797000,1780547150776942000,145000,1780547150779471000,0,1780547150778000000,692928,3168642,692928,3168642,3380075,2687147,635,689,5633,6957,311567,258281,1058000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,541,124,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711784,288230376151711784,61643021167535826,ENA_USDT,151,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,41,144115188075855913,1780547153603000000,1780547153604191079,1780547153604191686,1780547153604192403,1780547153604198398,1780547153606701722,1780547153681805064,1780547153672544517,1780547153605939000,1780547153605666000,1780547153605939000,273000,1780547153681527000,0,1780547153670000000,2503324,77606666,2503324,77606666,68346119,65842795,607,717,5995,7319,762722,278064,64061000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,784,579,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711785,288230376151711785,273593678589695109,AIA_USDT,14,16,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,42,144115188075855914,1780547160080000000,1780547160081542379,1780547160081543262,1780547160081543811,1780547160081556026,1780547160082169420,1780547160083740284,1780547160083888345,1780547160081903000,1780547160081782000,1780547160081903000,121000,1780547160083515000,0,1780547160082000000,613394,2184258,613394,2184258,2332319,1718925,883,549,12215,13647,266420,225284,97000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,720,431,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711786,288230376151711786,197595435151928208,WLD_USDT,461,3,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,43,144115188075855915,1780547168896000000,1780547168897065571,1780547168897066767,1780547168897067340,1780547168897080704,1780547168897766838,1780547168904585877,1780547168902822839,1780547168897485000,1780547168897343000,1780547168897485000,142000,1780547168904344000,0,1780547168902000000,686134,7505173,686134,7505173,5742135,5056001,1196,573,13364,15133,281838,241877,4515000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,647,287,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711787,288230376151711787,353814045880146577,SLX_USDT,381,4,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,44,144115188075855916,1780547202789000000,1780547202789741493,1780547202789741986,1780547202789743091,1780547202789758079,1780547202790450491,1780547202791268287,1780547202791467849,1780547202790128000,1780547202789987000,1780547202790128000,141000,1780547202791063000,0,1780547202790000000,692412,1510208,692412,1510208,1709770,1017358,493,1105,14988,16586,322491,205287,-128000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,520,160,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711788,288230376151711788,353814045880146599,SLX_USDT,381,5,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,45,144115188075855917,1780547202791000000,1780547202792217661,1780547202792218654,1780547202792219027,1780547202792221467,1780547202792879877,1780547202793705007,1780547202793833623,1780547202792582000,1780547202792460000,1780547202792582000,122000,1780547202793475000,0,1780547202793000000,658410,1483540,658410,1483540,1612156,953746,993,373,2440,3806,297877,230007,418000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,535,150,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711789,288230376151711789,273593678589699417,AIA_USDT,14,17,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,46,144115188075855918,1780547212397000000,1780547212398137494,1780547212398138592,1780547212398140152,1780547212398153825,1780547212398814856,1780547212402553999,1780547212402450981,1780547212398533000,1780547212398400000,1780547212398533000,133000,1780547212402316000,0,1780547212401000000,661031,4400174,661031,4400174,4297156,3636125,1098,1560,13673,16331,281856,237999,2467000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,522,128,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711790,288230376151711790,273593678589700624,AIA_USDT,14,18,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,47,144115188075855919,1780547220595000000,1780547220596620058,1780547220596621344,1780547220596622114,1780547220596634520,1780547220597391499,1780547220615673203,1780547220613086236,1780547220597095000,1780547220596940000,1780547220597095000,155000,1780547220615382000,0,1780547220612000000,756979,19038683,756979,19038683,16451716,15694737,1286,770,12406,14462,296499,291203,14905000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,527,137,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711791,288230376151711791,133137665232227476,ONDO_USDT,307,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,48,144115188075855920,1780547224962000000,1780547224963530052,1780547224963530486,1780547224963531324,1780547224963551387,1780547224964348399,1780547224970877313,1780547224970488836,1780547224964052000,1780547224963806000,1780547224964052000,246000,1780547224970651000,0,1780547224969000000,797012,7325926,797012,7325926,6937449,6140437,434,838,20063,21335,296399,226313,4948000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,554,158,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711792,288230376151711792,291326601658803701,PIEVERSE_USDT,325,2,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,49,144115188075855921,1780547228545000000,1780547228546207070,1780547228546208181,1780547228546208840,1780547228546219685,1780547228546979939,1780547228548090726,1780547228551647526,1780547228546668000,1780547228546472000,1780547228546668000,196000,1780547228547872000,0,1780547228547000000,760254,1871041,760254,1871041,5427841,4667587,1111,659,10845,12615,311939,218726,332000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,558,164,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711793,288230376151711793,321444423520652810,OPN_USDT,314,5,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,50,144115188075855922,1780547281015000000,1780547281015741521,1780547281015742186,1780547281015742849,1780547281015758442,1780547281016433946,1780547281021458220,1780547281020921184,1780547281016127000,1780547281015986000,1780547281016127000,141000,1780547281021229000,0,1780547281019000000,675504,5699778,675504,5699778,5162742,4487238,665,663,15593,16921,306946,229220,2873000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,475,83,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711794,288230376151711794,281756452301050097,CLO_USDT,113,3,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,51,144115188075855923,1780547283326000000,1780547283327214466,1780547283327215595,1780547283327216346,1780547283327225674,1780547283327912289,1780547283330025032,1780547283335527539,1780547283327601000,1780547283327465000,1780547283327601000,136000,1780547283329828000,0,1780547283329000000,686615,2799358,686615,2799358,8301865,7615250,1129,751,9328,11208,311289,197032,1399000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,496,106,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711795,288230376151711795,281756452301056113,CLO_USDT,113,4,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,52,144115188075855924,1780547301570000000,1780547301570740814,1780547301570742168,1780547301570743078,1780547301570757388,1780547301571450778,1780547301573464122,1780547301574356307,1780547301571145000,1780547301571003000,1780547301571145000,142000,1780547301573265000,0,1780547301572000000,693390,2706734,693390,2706734,3598919,2905529,1354,910,14310,16574,305778,199122,855000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,486,105,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711796,288230376151711796,281756452301061818,CLO_USDT,113,5,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,53,144115188075855925,1780547317315000000,1780547317316248300,1780547317316248967,1780547317316249977,1780547317316265134,1780547317316978830,1780547317320145480,1780547317327766116,1780547317316646000,1780547317316515000,1780547317316646000,131000,1780547317319905000,0,1780547317318000000,713696,3880346,713696,3880346,11500982,10787286,667,1010,15157,16834,332830,240480,1354000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,482,118,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711797,288230376151711797,273593678589705421,AIA_USDT,14,19,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,54,144115188075855926,1780547317631000000,1780547317632114242,1780547317632115204,1780547317632115991,1780547317632119344,1780547317632791280,1780547317638307023,1780547317636847323,1780547317632516000,1780547317632367000,1780547317632516000,149000,1780547317638105000,0,1780547317636000000,671936,6187679,671936,6187679,4727979,4056043,962,787,3353,5102,275280,202023,3484000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,501,127,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711798,288230376151711798,221802282021445345,EPIC_USDT,155,6,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,55,144115188075855927,1780547319185000000,1780547319186646591,1780547319186647799,1780547319186648389,1780547319186654419,1780547319187306311,1780547319190388394,1780547319191240250,1780547319187053000,1780547319186935000,1780547319187053000,118000,1780547319190179000,0,1780547319189000000,651892,3733975,651892,3733975,4585831,3933939,1208,590,6030,7828,253311,209394,1947000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,516,125,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711799,288230376151711799,353814045880176884,SLX_USDT,381,6,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,56,144115188075855928,1780547320974000000,1780547320974711717,1780547320974712499,1780547320974713006,1780547320974718082,1780547320975373486,1780547320979412935,1780547320978619107,1780547320975065000,1780547320974953000,1780547320975065000,112000,1780547320979196000,0,1780547320977000000,655404,4694853,655404,4694853,3901025,3245621,782,507,5076,6365,308486,216935,1935000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,514,120,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711800,288230376151711800,321444423520669958,OPN_USDT,314,6,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,57,144115188075855929,1780547322923000000,1780547322923469801,1780547322923470821,1780547322923471205,1780547322923476472,1780547322924142859,1780547322927343727,1780547322927278878,1780547322923868000,1780547322923731000,1780547322923868000,137000,1780547322927128000,0,1780547322926000000,666387,3867255,666387,3867255,3802406,3136019,1020,384,5267,6671,274859,215727,2132000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,528,118,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711801,288230376151711801,290763652268851898,BEAT_USDT,71,2,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,58,144115188075855930,1780547400775000000,1780547400775721110,1780547400775722174,1780547400775723090,1780547400775739902,1780547400785642181,1780547400914498237,1780547400872067137,1780547400785280000,1780547400775935000,1780547400785280000,9345000,1780547400912407000,0,1780547400866000000,9902279,138758335,9902279,138758335,96327235,86424956,1064,916,16812,18792,362181,2091237,80720000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,1602,2384,0,0,0,10,kAckRttThreshold,9902279,25335,46866,22574,30156,1,66278,192,1780547400775739631,1780547400775741505,1780547400775741660,1780547400775742087,1780547400775742133,1780547400775751688,1780547400775756310,243,243,0,false,0,true,243,0,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711802,288230376151711802,202099035080272164,XLM_USDT,468,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,59,144115188075855931,1780547400973000000,1780547400974337110,1780547400974338122,1780547400974338637,1780547400974344879,1780547400974987990,1780547401039194834,1780547401033434940,1780547400974636000,1780547400974517000,1780547400974636000,119000,1780547401038873000,0,1780547401031000000,643111,64849955,643111,64849955,59090061,58446950,1012,515,6242,7769,351990,321834,56364000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1480,2033,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711803,288230376151711803,273593678589711105,AIA_USDT,14,20,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,60,144115188075855932,1780547401759000000,1780547401760457334,1780547401760457724,1780547401760458219,1780547401760464871,1780547401761085292,1780547401764248038,1780547401763989381,1780547401760740000,1780547401760630000,1780547401760740000,110000,1780547401763950000,0,1780547401763000000,620421,3783167,620421,3783167,3524510,2904089,390,495,6652,7537,345292,298038,2260000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1369,1746,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711804,288230376151711804,66709570232529758,FIL_USDT,171,1,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,61,144115188075855933,1780547408816000000,1780547408816768183,1780547408816769341,1780547408816770317,1780547408816781651,1780547408817400567,1780547408852825017,1780547408842645327,1780547408817082000,1780547408816941000,1780547408817082000,141000,1780547408852514000,0,1780547408842000000,618916,36043366,618916,36043366,25863676,25244760,1158,976,11334,13468,318567,311017,24918000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1171,1320,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711805,288230376151711805,290763652268853715,BEAT_USDT,71,3,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,62,144115188075855934,1780547409224000000,1780547409225530951,1780547409225531705,1780547409225532158,1780547409225545614,1780547409226203516,1780547409233466592,1780547409230964170,1780547409225837000,1780547409225725000,1780547409225837000,112000,1780547409233143000,0,1780547409230000000,657902,7920978,657902,7920978,5418556,4760654,754,453,13456,14663,366516,323592,4163000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1101,1129,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711806,288230376151711806,221802282021469359,EPIC_USDT,155,7,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,63,144115188075855935,1780547411992000000,1780547411992700101,1780547411992700847,1780547411992701338,1780547411992708770,1780547411994676292,1780547411996686940,1780547411995804083,1780547411993620000,1780547411993344000,1780547411993620000,276000,1780547411996226000,0,1780547411995000000,1967522,3978170,1967522,3978170,3095313,1127791,746,491,7432,8669,1056292,460940,1380000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1131,1001,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
